Day,PersonID,Age,AgeGroup,Event
31,8668,50,adult,EXPOSED → INFECTED
31,8669,0,child,EXPOSED → INFECTED
31,8670,57,adult,EXPOSED → INFECTED
31,8673,53,adult,SUSCEPTIBLE → EXPOSED
31,8674,64,adult,SUSCEPTIBLE → EXPOSED
31,8676,8,child,SUSCEPTIBLE → EXPOSED
31,8689,54,adult,EXPOSED → INFECTED
31,8690,2,child,SUSCEPTIBLE → EXPOSED
31,8692,28,adult,SUSCEPTIBLE → EXPOSED
31,8696,85,senior,EXPOSED → INFECTED
31,8697,64,adult,SUSCEPTIBLE → EXPOSED
31,8698,84,senior,EXPOSED → INFECTED
31,8700,48,adult,EXPOSED → INFECTED
31,8702,26,adult,EXPOSED → INFECTED
31,8704,63,adult,SUSCEPTIBLE → EXPOSED
31,8705,85,senior,SUSCEPTIBLE → EXPOSED
31,8706,82,senior,SUSCEPTIBLE → EXPOSED
31,8707,98,senior,SUSCEPTIBLE → EXPOSED
31,8709,19,adult,SUSCEPTIBLE → EXPOSED
31,8718,21,adult,INFECTED → RECOVERED
31,8724,2,child,SUSCEPTIBLE → EXPOSED
31,8727,51,adult,INFECTED → RECOVERED
31,8734,65,senior,INFECTED → RECOVERED
31,8742,54,adult,EXPOSED → INFECTED
31,8769,27,adult,INFECTED → RECOVERED
31,8784,56,adult,INFECTED → RECOVERED
31,8796,67,senior,EXPOSED → INFECTED
31,8800,78,senior,EXPOSED → INFECTED
31,8801,40,adult,SUSCEPTIBLE → EXPOSED
31,8802,36,adult,SUSCEPTIBLE → EXPOSED
31,8803,96,senior,EXPOSED → INFECTED
31,8813,20,adult,SUSCEPTIBLE → EXPOSED
31,8816,76,senior,SUSCEPTIBLE → EXPOSED
31,8817,65,senior,SUSCEPTIBLE → EXPOSED
31,8831,37,adult,SUSCEPTIBLE → EXPOSED
31,8833,53,adult,SUSCEPTIBLE → EXPOSED
31,8845,71,senior,INFECTED → RECOVERED
31,8861,12,child,EXPOSED → INFECTED
31,8863,1,child,SUSCEPTIBLE → EXPOSED
31,8864,22,adult,EXPOSED → INFECTED
31,8865,1,child,EXPOSED → INFECTED
31,8872,48,adult,SUSCEPTIBLE → EXPOSED
31,8873,22,adult,SUSCEPTIBLE → EXPOSED
31,8876,50,adult,SUSCEPTIBLE → EXPOSED
31,8880,16,child,EXPOSED → INFECTED
31,8887,22,adult,INFECTED → RECOVERED
31,8892,97,senior,EXPOSED → INFECTED
31,8895,62,adult,EXPOSED → INFECTED
31,8896,70,senior,EXPOSED → INFECTED
31,8901,65,senior,SUSCEPTIBLE → EXPOSED
31,8907,22,adult,SUSCEPTIBLE → EXPOSED
31,8908,56,adult,SUSCEPTIBLE → EXPOSED
31,8909,23,adult,SUSCEPTIBLE → EXPOSED
31,8913,70,senior,SUSCEPTIBLE → EXPOSED
31,8915,86,senior,SUSCEPTIBLE → EXPOSED
31,8917,31,adult,SUSCEPTIBLE → EXPOSED
31,8923,71,senior,SUSCEPTIBLE → EXPOSED
31,8925,41,adult,EXPOSED → INFECTED
31,8927,53,adult,EXPOSED → INFECTED
31,8937,30,adult,EXPOSED → INFECTED
31,8942,51,adult,EXPOSED → INFECTED
31,8944,53,adult,EXPOSED → INFECTED
31,8951,64,adult,INFECTED → RECOVERED
31,8960,51,adult,EXPOSED → INFECTED
31,8966,20,adult,EXPOSED → INFECTED
31,8969,100,senior,SUSCEPTIBLE → EXPOSED
31,8980,86,senior,INFECTED → RECOVERED
31,8985,53,adult,EXPOSED → INFECTED
31,8986,42,adult,EXPOSED → INFECTED
31,8987,20,adult,EXPOSED → INFECTED
31,8996,89,senior,EXPOSED → INFECTED
31,8997,8,child,EXPOSED → INFECTED
31,9000,45,adult,EXPOSED → INFECTED
31,9001,52,adult,EXPOSED → INFECTED
31,9002,37,adult,EXPOSED → INFECTED
31,9006,0,child,EXPOSED → INFECTED
31,9007,25,adult,EXPOSED → INFECTED
31,9009,65,senior,SUSCEPTIBLE → EXPOSED
31,9010,73,senior,SUSCEPTIBLE → EXPOSED
31,9013,41,adult,SUSCEPTIBLE → EXPOSED
31,9027,89,senior,INFECTED → RECOVERED
31,9032,3,child,EXPOSED → INFECTED
31,9047,4,child,INFECTED → RECOVERED
31,9079,86,senior,INFECTED → RECOVERED
31,9107,49,adult,EXPOSED → INFECTED
31,9109,84,senior,SUSCEPTIBLE → EXPOSED
31,9110,6,child,SUSCEPTIBLE → EXPOSED
31,9113,69,senior,SUSCEPTIBLE → EXPOSED
31,9116,57,adult,SUSCEPTIBLE → EXPOSED
31,9117,84,senior,SUSCEPTIBLE → EXPOSED
31,9128,100,senior,SUSCEPTIBLE → EXPOSED
31,9129,65,senior,EXPOSED → INFECTED
31,9130,55,adult,SUSCEPTIBLE → EXPOSED
31,9140,25,adult,INFECTED → RECOVERED
31,9179,99,senior,INFECTED → RECOVERED
31,9189,0,child,EXPOSED → INFECTED
31,9194,79,senior,SUSCEPTIBLE → EXPOSED
31,9201,82,senior,SUSCEPTIBLE → EXPOSED
31,9203,54,adult,SUSCEPTIBLE → EXPOSED
31,9206,16,child,EXPOSED → INFECTED
31,9230,55,adult,SUSCEPTIBLE → EXPOSED
31,9231,44,adult,SUSCEPTIBLE → EXPOSED
31,9232,2,child,SUSCEPTIBLE → EXPOSED
31,9237,53,adult,EXPOSED → INFECTED
31,9244,84,senior,SUSCEPTIBLE → EXPOSED
31,9247,87,senior,SUSCEPTIBLE → EXPOSED
31,9248,12,child,EXPOSED → INFECTED
31,9249,21,adult,EXPOSED → INFECTED
31,9257,26,adult,SUSCEPTIBLE → EXPOSED
31,9258,37,adult,SUSCEPTIBLE → EXPOSED
31,9259,81,senior,EXPOSED → INFECTED
31,9260,51,adult,SUSCEPTIBLE → EXPOSED
31,9299,89,senior,SUSCEPTIBLE → EXPOSED
31,9300,37,adult,SUSCEPTIBLE → EXPOSED
31,9301,70,senior,SUSCEPTIBLE → EXPOSED
31,9311,76,senior,SUSCEPTIBLE → EXPOSED
31,9314,57,adult,SUSCEPTIBLE → EXPOSED
31,9316,34,adult,SUSCEPTIBLE → EXPOSED
31,9318,91,senior,SUSCEPTIBLE → EXPOSED
31,9319,72,senior,SUSCEPTIBLE → EXPOSED
31,9321,38,adult,SUSCEPTIBLE → EXPOSED
31,9322,29,adult,SUSCEPTIBLE → EXPOSED
31,9326,49,adult,SUSCEPTIBLE → EXPOSED
31,9331,24,adult,EXPOSED → INFECTED
31,9338,97,senior,SUSCEPTIBLE → EXPOSED
31,9342,70,senior,EXPOSED → INFECTED
31,9347,43,adult,SUSCEPTIBLE → EXPOSED
31,9353,12,child,EXPOSED → INFECTED
31,9373,46,adult,EXPOSED → INFECTED
31,9387,45,adult,EXPOSED → INFECTED
31,9395,23,adult,INFECTED → RECOVERED
31,9408,5,child,SUSCEPTIBLE → EXPOSED
31,9409,62,adult,SUSCEPTIBLE → EXPOSED
31,9410,78,senior,SUSCEPTIBLE → EXPOSED
31,9412,49,adult,SUSCEPTIBLE → EXPOSED
31,9415,4,child,SUSCEPTIBLE → EXPOSED
31,9428,54,adult,SUSCEPTIBLE → EXPOSED
31,9429,63,adult,INFECTED → RECOVERED
31,9431,85,senior,EXPOSED → INFECTED
31,9432,38,adult,INFECTED → RECOVERED
31,9433,19,adult,INFECTED → RECOVERED
31,9434,31,adult,EXPOSED → INFECTED
31,9439,28,adult,SUSCEPTIBLE → EXPOSED
31,9441,12,child,SUSCEPTIBLE → EXPOSED
31,9443,91,senior,EXPOSED → INFECTED
31,9449,8,child,EXPOSED → INFECTED
31,9451,84,senior,EXPOSED → INFECTED
31,9459,10,child,SUSCEPTIBLE → EXPOSED
31,9464,9,child,EXPOSED → INFECTED
31,9470,57,adult,EXPOSED → INFECTED
31,9498,59,adult,EXPOSED → INFECTED
31,9499,55,adult,EXPOSED → INFECTED
31,9500,58,adult,SUSCEPTIBLE → EXPOSED
31,9508,40,adult,EXPOSED → INFECTED
31,9509,91,senior,EXPOSED → INFECTED
31,9513,48,adult,SUSCEPTIBLE → EXPOSED
31,9515,79,senior,SUSCEPTIBLE → EXPOSED
31,9516,78,senior,SUSCEPTIBLE → EXPOSED
31,9522,52,adult,INFECTED → RECOVERED
31,9526,67,senior,SUSCEPTIBLE → EXPOSED
31,9540,2,child,SUSCEPTIBLE → EXPOSED
31,9546,37,adult,SUSCEPTIBLE → EXPOSED
31,9560,77,senior,EXPOSED → INFECTED
31,9565,14,child,EXPOSED → INFECTED
31,9566,94,senior,EXPOSED → INFECTED
31,9568,76,senior,INFECTED → RECOVERED
31,9569,46,adult,EXPOSED → INFECTED
31,9572,69,senior,SUSCEPTIBLE → EXPOSED
31,9573,8,child,SUSCEPTIBLE → EXPOSED
31,9576,68,senior,SUSCEPTIBLE → EXPOSED
31,9577,2,child,SUSCEPTIBLE → EXPOSED
31,9578,91,senior,SUSCEPTIBLE → EXPOSED
31,9586,31,adult,SUSCEPTIBLE → EXPOSED
31,9587,99,senior,EXPOSED → INFECTED
31,9588,85,senior,EXPOSED → INFECTED
31,9590,80,senior,EXPOSED → INFECTED
31,9591,39,adult,SUSCEPTIBLE → EXPOSED
31,9592,76,senior,EXPOSED → INFECTED
31,9594,42,adult,EXPOSED → INFECTED
31,9636,28,adult,SUSCEPTIBLE → EXPOSED
31,9637,99,senior,SUSCEPTIBLE → EXPOSED
31,9640,56,adult,SUSCEPTIBLE → EXPOSED
31,9641,85,senior,SUSCEPTIBLE → EXPOSED
31,9642,75,senior,SUSCEPTIBLE → EXPOSED
31,9643,30,adult,SUSCEPTIBLE → EXPOSED
31,9647,6,child,SUSCEPTIBLE → EXPOSED
31,9669,10,child,INFECTED → RECOVERED
31,9707,36,adult,INFECTED → RECOVERED
31,9725,60,adult,SUSCEPTIBLE → EXPOSED
31,9726,32,adult,EXPOSED → INFECTED
31,9732,69,senior,EXPOSED → INFECTED
31,9735,86,senior,EXPOSED → INFECTED
31,9736,76,senior,EXPOSED → INFECTED
31,9748,53,adult,INFECTED → RECOVERED
31,9751,48,adult,SUSCEPTIBLE → EXPOSED
31,9752,75,senior,EXPOSED → INFECTED
31,9760,46,adult,SUSCEPTIBLE → EXPOSED
31,9769,54,adult,EXPOSED → INFECTED
31,9770,98,senior,EXPOSED → INFECTED
31,9812,18,adult,SUSCEPTIBLE → EXPOSED
31,9813,10,child,EXPOSED → INFECTED
31,9818,52,adult,INFECTED → RECOVERED
31,9841,42,adult,SUSCEPTIBLE → EXPOSED
31,9842,46,adult,SUSCEPTIBLE → EXPOSED
31,9847,51,adult,EXPOSED → INFECTED
31,9863,66,senior,EXPOSED → INFECTED
31,9872,42,adult,INFECTED → RECOVERED
31,9887,61,adult,EXPOSED → INFECTED
31,9888,25,adult,SUSCEPTIBLE → EXPOSED
31,9889,40,adult,EXPOSED → INFECTED
31,9890,77,senior,EXPOSED → INFECTED
31,9915,61,adult,SUSCEPTIBLE → EXPOSED
31,9918,65,senior,EXPOSED → INFECTED
31,9933,90,senior,SUSCEPTIBLE → EXPOSED
31,9934,80,senior,SUSCEPTIBLE → EXPOSED
31,9936,84,senior,INFECTED → RECOVERED
31,9951,64,adult,INFECTED → RECOVERED
31,9952,54,adult,EXPOSED → INFECTED
31,9955,93,senior,EXPOSED → INFECTED
31,9956,17,child,EXPOSED → INFECTED
31,9958,76,senior,SUSCEPTIBLE → EXPOSED
32,42,22,adult,SUSCEPTIBLE → EXPOSED
32,50,95,senior,SUSCEPTIBLE → EXPOSED
32,54,2,child,SUSCEPTIBLE → EXPOSED
32,63,99,senior,SUSCEPTIBLE → EXPOSED
32,64,56,adult,SUSCEPTIBLE → EXPOSED
32,65,7,child,EXPOSED → INFECTED
32,72,59,adult,EXPOSED → INFECTED
32,74,65,senior,EXPOSED → INFECTED
32,75,19,adult,EXPOSED → INFECTED
32,77,82,senior,EXPOSED → INFECTED
32,78,90,senior,INFECTED → RECOVERED
32,86,21,adult,INFECTED → RECOVERED
32,126,33,adult,INFECTED → RECOVERED
32,129,23,adult,INFECTED → RECOVERED
32,137,45,adult,INFECTED → RECOVERED
32,139,54,adult,INFECTED → RECOVERED
32,164,84,senior,SUSCEPTIBLE → EXPOSED
32,178,5,child,INFECTED → RECOVERED
32,198,77,senior,INFECTED → RECOVERED
32,204,5,child,SUSCEPTIBLE → EXPOSED
32,205,20,adult,EXPOSED → INFECTED
32,210,31,adult,SUSCEPTIBLE → EXPOSED
32,218,65,senior,INFECTED → RECOVERED
32,242,11,child,EXPOSED → INFECTED
32,254,65,senior,EXPOSED → INFECTED
32,256,46,adult,EXPOSED → INFECTED
32,259,89,senior,SUSCEPTIBLE → EXPOSED
32,268,32,adult,EXPOSED → INFECTED
32,270,18,adult,EXPOSED → INFECTED
32,289,100,senior,INFECTED → RECOVERED
32,327,11,child,SUSCEPTIBLE → EXPOSED
32,330,19,adult,SUSCEPTIBLE → EXPOSED
32,331,90,senior,SUSCEPTIBLE → EXPOSED
32,344,10,child,SUSCEPTIBLE → EXPOSED
32,358,18,adult,SUSCEPTIBLE → EXPOSED
32,381,2,child,EXPOSED → INFECTED
32,382,52,adult,EXPOSED → INFECTED
32,389,26,adult,INFECTED → RECOVERED
32,397,90,senior,EXPOSED → INFECTED
32,399,97,senior,INFECTED → RECOVERED
32,404,9,child,EXPOSED → INFECTED
32,406,39,adult,SUSCEPTIBLE → EXPOSED
32,419,67,senior,EXPOSED → INFECTED
32,421,58,adult,EXPOSED → INFECTED
32,422,21,adult,SUSCEPTIBLE → EXPOSED
32,429,62,adult,EXPOSED → INFECTED
32,431,39,adult,INFECTED → RECOVERED
32,432,54,adult,EXPOSED → INFECTED
32,455,48,adult,SUSCEPTIBLE → EXPOSED
32,458,56,adult,SUSCEPTIBLE → EXPOSED
32,459,2,child,EXPOSED → INFECTED
32,462,32,adult,SUSCEPTIBLE → EXPOSED
32,464,17,child,SUSCEPTIBLE → EXPOSED
32,510,36,adult,EXPOSED → INFECTED
32,511,100,senior,EXPOSED → INFECTED
32,520,71,senior,INFECTED → RECOVERED
32,532,5,child,EXPOSED → INFECTED
32,536,10,child,EXPOSED → INFECTED
32,544,33,adult,SUSCEPTIBLE → EXPOSED
32,546,99,senior,SUSCEPTIBLE → EXPOSED
32,554,31,adult,SUSCEPTIBLE → EXPOSED
32,576,48,adult,EXPOSED → INFECTED
32,577,82,senior,SUSCEPTIBLE → EXPOSED
32,578,87,senior,SUSCEPTIBLE → EXPOSED
32,579,48,adult,SUSCEPTIBLE → EXPOSED
32,582,1,child,EXPOSED → INFECTED
32,583,57,adult,SUSCEPTIBLE → EXPOSED
32,591,41,adult,EXPOSED → INFECTED
32,592,43,adult,SUSCEPTIBLE → EXPOSED
32,595,86,senior,INFECTED → RECOVERED
32,598,68,senior,INFECTED → RECOVERED
32,609,26,adult,INFECTED → RECOVERED
32,610,41,adult,EXPOSED → INFECTED
32,611,77,senior,EXPOSED → INFECTED
32,613,72,senior,SUSCEPTIBLE → EXPOSED
32,618,4,child,EXPOSED → INFECTED
32,620,25,adult,INFECTED → RECOVERED
32,629,13,child,EXPOSED → INFECTED
32,641,18,adult,SUSCEPTIBLE → EXPOSED
32,644,64,adult,INFECTED → RECOVERED
32,651,76,senior,EXPOSED → INFECTED
32,652,75,senior,EXPOSED → INFECTED
32,654,3,child,SUSCEPTIBLE → EXPOSED
32,665,40,adult,INFECTED → RECOVERED
32,669,40,adult,EXPOSED → INFECTED
32,672,81,senior,SUSCEPTIBLE → EXPOSED
32,679,8,child,EXPOSED → INFECTED
32,684,94,senior,EXPOSED → INFECTED
32,685,16,child,EXPOSED → INFECTED
32,722,42,adult,INFECTED → RECOVERED
32,724,24,adult,INFECTED → RECOVERED
32,728,51,adult,EXPOSED → INFECTED
32,729,71,senior,EXPOSED → INFECTED
32,730,52,adult,INFECTED → RECOVERED
32,733,23,adult,SUSCEPTIBLE → EXPOSED
32,737,92,senior,INFECTED → RECOVERED
32,748,88,senior,SUSCEPTIBLE → EXPOSED
32,766,38,adult,INFECTED → RECOVERED
32,772,39,adult,INFECTED → RECOVERED
32,780,17,child,EXPOSED → INFECTED
32,782,1,child,EXPOSED → INFECTED
32,783,62,adult,SUSCEPTIBLE → EXPOSED
32,794,98,senior,INFECTED → RECOVERED
32,800,80,senior,INFECTED → RECOVERED
32,823,92,senior,INFECTED → RECOVERED
32,831,51,adult,EXPOSED → INFECTED
32,832,65,senior,EXPOSED → INFECTED
32,833,25,adult,EXPOSED → INFECTED
32,834,60,adult,SUSCEPTIBLE → EXPOSED
32,870,65,senior,EXPOSED → INFECTED
32,872,37,adult,EXPOSED → INFECTED
32,878,12,child,SUSCEPTIBLE → EXPOSED
32,890,59,adult,EXPOSED → INFECTED
32,891,37,adult,EXPOSED → INFECTED
32,895,27,adult,INFECTED → RECOVERED
32,899,40,adult,INFECTED → RECOVERED
32,908,85,senior,EXPOSED → INFECTED
32,912,33,adult,SUSCEPTIBLE → EXPOSED
32,949,31,adult,EXPOSED → INFECTED
32,960,90,senior,SUSCEPTIBLE → EXPOSED
32,964,17,child,SUSCEPTIBLE → EXPOSED
32,972,28,adult,EXPOSED → INFECTED
32,975,12,child,EXPOSED → INFECTED
32,976,12,child,SUSCEPTIBLE → EXPOSED
32,977,44,adult,SUSCEPTIBLE → EXPOSED
32,991,27,adult,INFECTED → RECOVERED
32,1003,89,senior,SUSCEPTIBLE → EXPOSED
32,1004,69,senior,SUSCEPTIBLE → EXPOSED
32,1006,97,senior,SUSCEPTIBLE → EXPOSED
32,1007,56,adult,SUSCEPTIBLE → EXPOSED
32,1009,12,child,SUSCEPTIBLE → EXPOSED
32,1011,35,adult,SUSCEPTIBLE → EXPOSED
32,1012,34,adult,SUSCEPTIBLE → EXPOSED
32,1014,25,adult,EXPOSED → INFECTED
32,1017,10,child,EXPOSED → INFECTED
32,1033,64,adult,SUSCEPTIBLE → EXPOSED
32,1039,7,child,EXPOSED → INFECTED
32,1040,2,child,SUSCEPTIBLE → EXPOSED
32,1044,51,adult,SUSCEPTIBLE → EXPOSED
32,1049,59,adult,EXPOSED → INFECTED
32,1058,6,child,INFECTED → RECOVERED
32,1062,29,adult,INFECTED → RECOVERED
32,1072,67,senior,SUSCEPTIBLE → EXPOSED
32,1074,78,senior,SUSCEPTIBLE → EXPOSED
32,1075,60,adult,EXPOSED → INFECTED
32,1076,64,adult,EXPOSED → INFECTED
32,1077,24,adult,EXPOSED → INFECTED
32,1091,51,adult,INFECTED → RECOVERED
32,1100,63,adult,EXPOSED → INFECTED
32,1101,67,senior,EXPOSED → INFECTED
32,1106,40,adult,EXPOSED → INFECTED
32,1108,2,child,SUSCEPTIBLE → EXPOSED
32,1109,84,senior,SUSCEPTIBLE → EXPOSED
32,1110,68,senior,SUSCEPTIBLE → EXPOSED
32,1111,5,child,SUSCEPTIBLE → EXPOSED
32,1133,93,senior,SUSCEPTIBLE → EXPOSED
32,1134,48,adult,SUSCEPTIBLE → EXPOSED
32,1135,97,senior,SUSCEPTIBLE → EXPOSED
32,1141,100,senior,SUSCEPTIBLE → EXPOSED
32,1145,77,senior,SUSCEPTIBLE → EXPOSED
32,1146,91,senior,SUSCEPTIBLE → EXPOSED
32,1147,8,child,SUSCEPTIBLE → EXPOSED
32,1150,89,senior,SUSCEPTIBLE → EXPOSED
32,1156,3,child,SUSCEPTIBLE → EXPOSED
32,1167,3,child,EXPOSED → INFECTED
32,1170,69,senior,INFECTED → RECOVERED
32,1180,42,adult,INFECTED → RECOVERED
32,1190,34,adult,EXPOSED → INFECTED
32,1191,47,adult,INFECTED → RECOVERED
32,1198,49,adult,EXPOSED → INFECTED
32,1225,51,adult,INFECTED → RECOVERED
32,1234,79,senior,EXPOSED → INFECTED
32,1236,50,adult,SUSCEPTIBLE → EXPOSED
32,1238,36,adult,EXPOSED → INFECTED
32,1239,33,adult,SUSCEPTIBLE → EXPOSED
32,1240,3,child,SUSCEPTIBLE → EXPOSED
32,1255,53,adult,EXPOSED → INFECTED
32,1256,48,adult,EXPOSED → INFECTED
32,1278,5,child,INFECTED → RECOVERED
32,1315,55,adult,INFECTED → RECOVERED
32,1325,64,adult,INFECTED → RECOVERED
32,1333,25,adult,INFECTED → RECOVERED
32,1340,4,child,EXPOSED → INFECTED
32,1344,11,child,EXPOSED → INFECTED
32,1352,6,child,SUSCEPTIBLE → EXPOSED
32,1358,41,adult,SUSCEPTIBLE → EXPOSED
32,1362,58,adult,EXPOSED → INFECTED
32,1368,66,senior,INFECTED → RECOVERED
32,1371,75,senior,INFECTED → RECOVERED
32,1372,90,senior,EXPOSED → INFECTED
32,1373,37,adult,EXPOSED → INFECTED
32,1391,100,senior,SUSCEPTIBLE → EXPOSED
32,1396,11,child,EXPOSED → INFECTED
32,1401,93,senior,INFECTED → RECOVERED
32,1433,53,adult,SUSCEPTIBLE → EXPOSED
32,1438,42,adult,SUSCEPTIBLE → EXPOSED
32,1442,66,senior,SUSCEPTIBLE → EXPOSED
32,1444,95,senior,SUSCEPTIBLE → EXPOSED
32,1445,76,senior,SUSCEPTIBLE → EXPOSED
32,1448,34,adult,SUSCEPTIBLE → EXPOSED
32,1463,42,adult,SUSCEPTIBLE → EXPOSED
32,1470,15,child,INFECTED → RECOVERED
32,1471,6,child,EXPOSED → INFECTED
32,1481,81,senior,EXPOSED → INFECTED
32,1482,53,adult,INFECTED → RECOVERED
32,1484,25,adult,EXPOSED → INFECTED
32,1485,10,child,EXPOSED → INFECTED
32,1488,78,senior,EXPOSED → INFECTED
32,1489,65,senior,INFECTED → RECOVERED
32,1490,7,child,INFECTED → RECOVERED
32,1509,7,child,SUSCEPTIBLE → EXPOSED
32,1512,32,adult,EXPOSED → INFECTED
32,1528,99,senior,INFECTED → RECOVERED
32,1529,76,senior,EXPOSED → INFECTED
32,1530,54,adult,SUSCEPTIBLE → EXPOSED
32,1541,43,adult,EXPOSED → INFECTED
32,1566,41,adult,INFECTED → RECOVERED
32,1571,70,senior,SUSCEPTIBLE → EXPOSED
32,1594,19,adult,INFECTED → RECOVERED
32,1615,11,child,SUSCEPTIBLE → EXPOSED
32,1633,44,adult,EXPOSED → INFECTED
32,1634,84,senior,SUSCEPTIBLE → EXPOSED
32,1644,57,adult,INFECTED → RECOVERED
32,1649,44,adult,SUSCEPTIBLE → EXPOSED
32,1650,28,adult,EXPOSED → INFECTED
32,1665,0,child,EXPOSED → INFECTED
32,1683,27,adult,INFECTED → RECOVERED
32,1686,30,adult,EXPOSED → INFECTED
32,1687,81,senior,EXPOSED → INFECTED
32,1696,21,adult,EXPOSED → INFECTED
32,1698,6,child,SUSCEPTIBLE → EXPOSED
32,1707,48,adult,SUSCEPTIBLE → EXPOSED
32,1708,39,adult,EXPOSED → INFECTED
32,1713,94,senior,SUSCEPTIBLE → EXPOSED
32,1714,21,adult,SUSCEPTIBLE → EXPOSED
32,1715,48,adult,EXPOSED → INFECTED
32,1716,78,senior,EXPOSED → INFECTED
32,1722,59,adult,SUSCEPTIBLE → EXPOSED
32,1723,0,child,EXPOSED → INFECTED
32,1729,45,adult,EXPOSED → INFECTED
32,1730,11,child,SUSCEPTIBLE → EXPOSED
32,1731,66,senior,EXPOSED → INFECTED
32,1733,57,adult,EXPOSED → INFECTED
32,1738,46,adult,EXPOSED → INFECTED
32,1739,41,adult,EXPOSED → INFECTED
32,1741,29,adult,EXPOSED → INFECTED
32,1742,57,adult,EXPOSED → INFECTED
32,1743,28,adult,EXPOSED → INFECTED
32,1755,23,adult,SUSCEPTIBLE → EXPOSED
32,1766,13,child,SUSCEPTIBLE → EXPOSED
32,1768,71,senior,SUSCEPTIBLE → EXPOSED
32,1770,63,adult,SUSCEPTIBLE → EXPOSED
32,1784,35,adult,INFECTED → RECOVERED
32,1796,34,adult,INFECTED → RECOVERED
32,1802,17,child,EXPOSED → INFECTED
32,1803,32,adult,EXPOSED → INFECTED
32,1821,36,adult,INFECTED → RECOVERED
32,1825,0,child,SUSCEPTIBLE → EXPOSED
32,1864,18,adult,INFECTED → RECOVERED
32,1866,61,adult,EXPOSED → INFECTED
32,1871,10,child,SUSCEPTIBLE → EXPOSED
32,1879,93,senior,EXPOSED → INFECTED
32,1880,87,senior,EXPOSED → INFECTED
32,1882,75,senior,SUSCEPTIBLE → EXPOSED
32,1883,36,adult,EXPOSED → INFECTED
32,1891,98,senior,SUSCEPTIBLE → EXPOSED
32,1892,70,senior,SUSCEPTIBLE → EXPOSED
32,1893,55,adult,SUSCEPTIBLE → EXPOSED
32,1898,90,senior,INFECTED → RECOVERED
32,1904,29,adult,EXPOSED → INFECTED
32,1906,48,adult,EXPOSED → INFECTED
32,1928,85,senior,SUSCEPTIBLE → EXPOSED
32,1932,78,senior,INFECTED → RECOVERED
32,1935,15,child,SUSCEPTIBLE → EXPOSED
32,1936,16,child,EXPOSED → INFECTED
32,1939,34,adult,SUSCEPTIBLE → EXPOSED
32,1942,76,senior,INFECTED → RECOVERED
32,1965,21,adult,SUSCEPTIBLE → EXPOSED
32,1966,89,senior,SUSCEPTIBLE → EXPOSED
32,1967,96,senior,SUSCEPTIBLE → EXPOSED
32,1968,52,adult,SUSCEPTIBLE → EXPOSED
32,1970,12,child,EXPOSED → INFECTED
32,1971,49,adult,INFECTED → RECOVERED
32,1978,5,child,EXPOSED → INFECTED
32,1984,34,adult,SUSCEPTIBLE → EXPOSED
32,1985,52,adult,SUSCEPTIBLE → EXPOSED
32,1996,21,adult,EXPOSED → INFECTED
32,2009,43,adult,EXPOSED → INFECTED
32,2012,88,senior,SUSCEPTIBLE → EXPOSED
32,2014,83,senior,EXPOSED → INFECTED
32,2015,7,child,SUSCEPTIBLE → EXPOSED
32,2019,28,adult,SUSCEPTIBLE → EXPOSED
32,2023,86,senior,SUSCEPTIBLE → EXPOSED
32,2025,44,adult,SUSCEPTIBLE → EXPOSED
32,2032,40,adult,INFECTED → RECOVERED
32,2040,42,adult,SUSCEPTIBLE → EXPOSED
32,2041,88,senior,EXPOSED → INFECTED
32,2042,33,adult,EXPOSED → INFECTED
32,2043,70,senior,EXPOSED → INFECTED
32,2047,13,child,EXPOSED → INFECTED
32,2051,4,child,SUSCEPTIBLE → EXPOSED
32,2058,76,senior,INFECTED → RECOVERED
32,2059,66,senior,INFECTED → RECOVERED
32,2061,13,child,INFECTED → RECOVERED
32,2069,88,senior,INFECTED → RECOVERED
32,2078,31,adult,SUSCEPTIBLE → EXPOSED
32,2088,7,child,EXPOSED → INFECTED
32,2110,63,adult,EXPOSED → INFECTED
32,2123,73,senior,INFECTED → RECOVERED
32,2125,2,child,INFECTED → RECOVERED
32,2138,12,child,EXPOSED → INFECTED
32,2163,52,adult,INFECTED → RECOVERED
32,2175,43,adult,EXPOSED → INFECTED
32,2178,16,child,EXPOSED → INFECTED
32,2190,62,adult,INFECTED → RECOVERED
32,2219,9,child,EXPOSED → INFECTED
32,2220,8,child,SUSCEPTIBLE → EXPOSED
32,2226,52,adult,SUSCEPTIBLE → EXPOSED
32,2229,95,senior,SUSCEPTIBLE → EXPOSED
32,2236,1,child,SUSCEPTIBLE → EXPOSED
32,2244,83,senior,EXPOSED → INFECTED
32,2248,32,adult,EXPOSED → INFECTED
32,2250,25,adult,SUSCEPTIBLE → EXPOSED
32,2266,12,child,SUSCEPTIBLE → EXPOSED
32,2274,69,senior,EXPOSED → INFECTED
32,2323,19,adult,INFECTED → RECOVERED
32,2325,6,child,EXPOSED → INFECTED
32,2337,35,adult,SUSCEPTIBLE → EXPOSED
32,2338,30,adult,EXPOSED → INFECTED
32,2339,31,adult,EXPOSED → INFECTED
32,2342,59,adult,INFECTED → RECOVERED
32,2379,14,child,INFECTED → RECOVERED
32,2387,57,adult,INFECTED → RECOVERED
32,2391,62,adult,INFECTED → RECOVERED
32,2394,80,senior,INFECTED → RECOVERED
32,2395,46,adult,INFECTED → RECOVERED
